version,tstamp,name,mean,stddev,median,user,system,min,max,recs_per_sec
0.123.0,2024-03-06-05,sample_100000_seeded_index,1.130266292,0.0028111969564804697,1.128697167,0.17722333333333332,0.9458486666666666,1.128589917,1.133511792,884956
0.123.0,2024-03-06-05,sample_100000_seeded_index_faster,1.1259576106666669,0.010564077950887252,1.120226208,0.17104499999999997,0.9493393333333334,1.119497916,1.1381487080000001,888099
0.123.0,2024-03-06-05,sample_100000_seeded_index_secure,1.1233446106666667,0.0016590518621144908,1.12429625,0.172493,0.9441343333333334,1.121428916,1.1243086660000001,890472
0.123.0,2024-03-06-05,sample_100000_seeded_secure,0.6528197640000001,0.00022324664497141647,0.65269675,0.6064403333333334,0.04315466666666667,0.652685083,0.653077459,1531394
0.123.0,2024-03-06-05,sample_1000_index,0.028736639000000005,0.0002141765351923507,0.028724958000000002,0.015774,0.011670666666666668,0.028528542,0.028956417,34482759
0.123.0,2024-03-06-05,sample_10_index,0.016400819333333334,0.00009523024950788154,0.016355458,0.013872,0.0017316666666666667,0.01633675,0.01651025,62500000
0.123.0,2024-03-06-05,sample_25pct_index,2.7950027363333327,0.003249645615224381,2.793591792,0.4220136666666667,2.360021333333333,2.792697042,2.798719375,357782
0.123.0,2024-03-06-05,sample_25pct_seeded_index,2.787892972333333,0.0037926526854295986,2.789244,0.42161399999999993,2.3524546666666666,2.783609792,2.790825125,358680
0.123.0,2024-03-06-05,schema,17.016047513999997,0.030315596389487005,17.00906275,25.983248666666668,0.8238470000000001,16.989833917,17.049245875,58768
0.123.0,2024-03-06-05,schema_index,7.197789514,0.14369203248869306,7.143282,11.302216999999999,0.48129599999999995,7.089326292,7.36076025,138927
0.123.0,2024-03-06-05,search,0.5977034303333334,0.00024025814280754615,0.5976353750000001,0.5556713333333333,0.039655,0.5975045410000001,0.597970375,1672241
0.123.0,2024-03-06-05,search_unicode,0.5980242503333333,0.0016341890536202817,0.59859975,0.556041,0.039739666666666666,0.596180167,0.599292834,1672241
0.123.0,2024-03-06-05,searchset,1.7204179860000002,0.0032537880657361917,1.720206833,1.6379833333333333,0.07796166666666667,1.7172749170000001,1.7237722080000002,581395
0.123.0,2024-03-06-05,searchset_ignorecase,1.911999472,0.0044066389255577884,1.9105782910000002,1.8291616666666666,0.078461,1.908478792,1.916941333,523013
0.123.0,2024-03-06-05,searchset_unicode,1.711198597,0.00290428811769564,1.711187083,1.6277313333333332,0.07933166666666668,1.7083000830000001,1.7141086250000002,584454
0.123.0,2024-03-06-05,select,0.5014392360000001,0.00016646543248675382,0.5014970000000001,0.4600026666666666,0.03931433333333333,0.5012515830000001,0.5015691250000001,1996008
0.123.0,2024-03-06-05,select_regex,0.5374892083333334,0.00012029998325989941,0.5374837920000001,0.49544533333333335,0.039864666666666666,0.537371708,0.537612125,1862197
0.123.0,2024-03-06-05,slice_one_middle,0.2584515556666667,0.0005302084435015361,0.258392167,0.23737566666666665,0.019492333333333334,0.25795354200000004,0.259008958,3875969
0.123.0,2024-03-06-05,slice_one_middle_index,0.004483402666666667,0.000026423867929077615,0.004496875,0.0028339999999999997,0.0010136666666666666,0.004452958,0.004500375,250000000
0.123.0,2024-03-06-05,snappy_compress,0.14021522233333336,0.0070499617029420245,0.13958483300000002,1.169428,0.09656466666666667,0.133501625,0.147559209,7142857
0.123.0,2024-03-06-05,snappy_decompress,0.49367934700000005,0.00631511113592751,0.49283079100000005,0.47441833333333333,0.017287666666666663,0.48783141700000004,0.500375833,2024291
0.123.0,2024-03-06-05,snappy_validate,0.4740910836666667,0.0002718946799265154,0.47422116700000005,0.456374,0.016006999999999997,0.473778584,0.4742735,2109705
0.123.0,2024-03-06-05,sort,1.3327162776666668,0.004481892743676906,1.331237792,2.919433,0.12077566666666666,1.3291604160000001,1.337750625,750188
0.123.0,2024-03-06-05,sort_random_seeded,1.1986210973333333,0.0228839312314787,1.197544125,1.082186,0.10284800000000001,1.176294667,1.2220245,834028
0.123.0,2024-03-06-05,sort_random_seeded_faster,1.1781723056666669,0.012218243890339146,1.1723292920000001,1.0663286666666667,0.100396,1.1699726670000001,1.192214958,848896
0.123.0,2024-03-06-05,sort_random_seeded_secure,1.180486889,0.009931431678141298,1.178744625,1.0665946666666666,0.10242633333333333,1.171541875,1.191174167,847458
0.123.0,2024-03-06-05,sortcheck_sorted,0.505801639,0.0022060565249140923,0.505196459,0.46351566666666666,0.04008133333333333,0.503961333,0.508247125,1976285
0.123.0,2024-03-06-05,sortcheck_unsorted,0.004548444666666668,0.00010846879942791557,0.004532292,0.0028940000000000003,0.001034,0.004448958,0.004664084000000001,200000000
0.123.0,2024-03-06-05,sortcheck_unsorted_all,0.538156972,0.0011624809270916858,0.5381067500000001,0.496645,0.039190333333333334,0.5370204160000001,0.53934375,1858736
0.123.0,2024-03-06-05,split,0.9588870836666668,0.021609825367103794,0.95084475,0.8433449999999999,0.09119999999999999,0.9424515840000001,0.9833649170000001,1042753
0.123.0,2024-03-06-05,split_chunks,1.4205689166666666,0.008546020373481341,1.4206123750000001,1.2694483333333333,0.128404,1.41200125,1.429093125,703730
0.123.0,2024-03-06-05,split_chunks_index,0.22544183333333334,0.09667870096325616,0.213745125,1.1238046666666668,0.15382566666666667,0.13514362500000002,0.32743675,4444444
0.123.0,2024-03-06-05,split_chunks_index_j1,0.0049004443333333335,0.00008872211278104997,0.004853958,0.0030013333333333333,0.0012443333333333332,0.004844625,0.00500275,200000000
0.123.0,2024-03-06-05,split_index,0.18400062466666667,0.06875918321412763,0.153195833,1.0550726666666668,0.16391333333333333,0.136030125,0.262775916,5434783
0.123.0,2024-03-06-05,split_index_j1,0.9930570976666667,0.01063208589398431,0.9944840840000001,0.8883359999999999,0.09252699999999998,0.9817835840000001,1.002903625,1007049
0.123.0,2024-03-06-05,split_kbsize,2.0283404170000003,0.010158772402547664,2.025034125,1.9206936666666665,0.09639533333333332,2.020246667,2.039740459,493097
0.123.0,2024-03-06-05,sqlp,0.04264781933333334,0.0005559929069208818,0.042447333000000004,0.147969,0.024436999999999997,0.042219875000000004,0.04327625,23255814
0.123.0,2024-03-06-05,sqlp_aggregations,0.06611829166666668,0.0007323028780554778,0.06614500000000001,0.5153286666666667,0.05803133333333333,0.065373,0.066836875,15151515
0.123.0,2024-03-06-05,sqlp_format_arrow,0.04282001400000001,0.0008341962710225949,0.043175250000000005,0.147019,0.022654999999999998,0.041867,0.043417792000000004,23255814
0.123.0,2024-03-06-05,sqlp_format_avro,0.04350884733333334,0.0015190319124196588,0.042696250000000005,0.14782733333333334,0.023894666666666665,0.042568958000000004,0.045261334,22727273
0.123.0,2024-03-06-05,sqlp_format_json,0.043952527666666664,0.0018181640384768176,0.043309458,0.14758,0.023909,0.042543292,0.046004833,22727273
0.123.0,2024-03-06-05,sqlp_format_jsonl,0.04277758366666667,0.00037211417397397417,0.042938000000000004,0.14740466666666666,0.023955,0.042352167,0.043042584,23255814
0.123.0,2024-03-06-05,sqlp_format_parquet,0.04394802733333334,0.0018484445225135464,0.043113875,0.14731566666666665,0.024032666666666664,0.042663666,0.046066541,22727273
0.123.0,2024-03-06-05,sqlp_format_parquet_statistics,0.044715486000000006,0.0009826452047163314,0.045053458000000005,0.14704533333333333,0.023909333333333335,0.043608458,0.045484542,22222222
0.123.0,2024-03-06-05,sqlp_lowmemory,2.5200549443333333,0.014343844171337243,2.527742791,3.7268269999999997,0.263697,2.503505958,2.528916084,396825
0.123.0,2024-03-06-05,sqlp_nooptimizations,2.394478222,0.0204617387726335,2.395313167,3.7359273333333327,0.1832853333333333,2.373611791,2.414509708,417711
0.123.0,2024-03-06-05,sqlp_tryparsedates,61.10360363866667,0.01578928638515974,61.107952541,62.391692,0.20806466666666665,61.086095667,61.116762708,16366
0.123.0,2024-03-06-05,sqlp_tryparsedates_inferlen,0.8032859443333334,0.002746978336472002,0.802508875,2.1710233333333333,0.16739566666666664,0.801011208,0.8063377500000001,1245330
0.123.0,2024-03-06-05,stats,1.9812957913333336,0.0021190351870539357,1.9815966250000001,1.9007133333333333,0.08096166666666667,1.979042416,1.9832483330000001,504796
0.123.0,2024-03-06-05,stats_create_cache,1.9825235693333332,0.0016756511465171944,1.982174041,1.9017586666666666,0.08145466666666666,1.98105025,1.984346417,504286
0.123.0,2024-03-06-05,stats_everything,3.543622930333333,0.0121355142430619,3.54461975,10.266442333333332,0.38918366666666665,3.53101975,3.555229291,282167
0.123.0,2024-03-06-05,stats_everything_create_cache,3.541336083333334,0.01575898902839663,3.547868458,10.363173,0.37409966666666666,3.523361334,3.552778458,282406
0.123.0,2024-03-06-05,stats_everything_index,1.3712102640000001,0.01278842106989173,1.365667792,10.512598666666664,0.5518933333333332,1.3621280420000001,1.385834958,729395
0.123.0,2024-03-06-05,stats_everything_index_j1,6.762663027666666,0.4581440267503248,6.56149225,6.604570666666667,0.23510333333333333,6.439522458,7.286974375,147863
0.123.0,2024-03-06-05,stats_everything_index_j1_with_cache,0.004776305333333334,0.00009524454937335438,0.004753916,0.002999333333333333,0.0011316666666666669,0.0046942500000000005,0.0048807500000000005,200000000
0.123.0,2024-03-06-05,stats_everything_index_with_cache,0.004884014333333334,0.00009256845607621076,0.004881459,0.0030503333333333333,0.0011896666666666666,0.00479275,0.004977834,200000000
0.123.0,2024-03-06-05,stats_everything_infer_dates,7.326463985666667,0.049238465582796154,7.3528723750000005,14.472164999999999,0.4242373333333333,7.269655041,7.356864541,136500
0.123.0,2024-03-06-05,stats_everything_infer_dates_index,1.9172107223333335,0.01544376790482091,1.918949167,17.256857666666665,0.5547206666666668,1.900971291,1.931711709,521648
0.123.0,2024-03-06-05,stats_everything_infer_dates_index_with_cache,0.004874361333333334,0.000005320192603030106,0.004874042,0.003002666666666667,0.0012016666666666666,0.004869208,0.004879834,200000000
0.123.0,2024-03-06-05,stats_everything_j1,6.891715832999999,0.07394043984160592,6.902893916,6.710714666666667,0.266823,6.812822791,6.959430792,145096
0.123.0,2024-03-06-05,stats_index,0.181571472,0.0016064812071658458,0.18079800000000001,1.8991333333333333,0.056848333333333334,0.180498041,0.18341837500000002,5494505
0.123.0,2024-03-06-05,stats_index_j1,1.5386771393333334,0.013539904207002813,1.5379919590000002,1.4967513333333333,0.040329000000000004,1.525492834,1.5525466250000002,649773
0.123.0,2024-03-06-05,stats_index_j1_with_cache,0.004656097333333334,0.00006413892791693147,0.004666,0.002888333333333333,0.0011213333333333333,0.004587583,0.004714709,200000000
0.123.0,2024-03-06-05,stats_index_with_cache,0.004733514,0.000013365822571020455,0.0047358750000000005,0.002957333333333333,0.0011206666666666665,0.004719125,0.004745542,200000000
0.123.0,2024-03-06-05,table,6.920192500333333,0.005425746924867179,6.923199542,5.980960333333333,0.9268666666666666,6.913929042,6.923448917,144509
0.123.0,2024-03-06-05,to_datapackage,0.701612764,0.011602606394286605,0.704117584,2.058736,0.2852483333333333,0.6889623330000001,0.711758375,1424501
0.123.0,2024-03-06-05,to_parquet,0.005508735666666667,0.00015629026580479466,0.005475291,0.0031356666666666664,0.0014409999999999998,0.005371875,0.005679041,166666667
0.123.0,2024-03-06-05,to_sqlite,0.7003677643333334,0.0033766165399791155,0.700674584,2.0687979999999997,0.288398,0.696848209,0.7035805,1428571
0.123.0,2024-03-06-05,to_xlsx,32.17435905533333,0.04439582882071555,32.189474375,30.344322666666667,3.368791,32.124379291,32.2092235,31081
0.123.0,2024-03-06-05,tojsonl,12.230429611,0.08065054735107793,12.232877208,19.513339,0.6391833333333333,12.148583125,12.3098285,81766
0.123.0,2024-03-06-05,tojsonl_index,10.066520653,0.12145133064212067,10.028298667,22.233884,0.990757,9.968778167,10.202485125,99334
0.123.0,2024-03-06-05,tojsonl_index_j1,18.617389,0.02485956479393681,18.616271167,18.14187133333333,0.4498896666666667,18.593107208,18.642788625,53714
0.123.0,2024-03-06-05,tojsonl_j1,17.827716430333336,0.046073483211375006,17.829482,17.359029666666665,0.4270723333333333,17.780785541,17.87288175,56092
0.123.0,2024-03-06-05,tojsonl_trim,12.272664027666666,0.036672076112420376,12.287536833,20.463445333333336,0.6390623333333333,12.230891916,12.299563334,81480
0.123.0,2024-03-06-05,tojsonl_trim_j1,18.572237208333334,0.06996459646041452,18.565759542,18.073602666666666,0.42610299999999995,18.505736708,18.645215375,53844
0.123.0,2024-03-06-05,transpose,2.6106452223333334,0.001417117371566823,2.61114525,2.4043763333333334,0.17209766666666662,2.609045875,2.6117445420000003,382995
0.123.0,2024-03-06-05,transpose_multipass,21.673998583,0.03503689058448758,21.656965875,19.965927666666666,1.6442393333333332,21.650734458,21.714295416,46138
0.123.0,2024-03-06-05,validate,1.0792385553333335,0.0037682540916578787,1.079041708,5.796844333333333,0.10960533333333333,1.075572583,1.083101375,926784
0.123.0,2024-03-06-05,validate_index,1.0918579723333335,0.00296191883346698,1.090801042,5.749623333333333,0.10998466666666666,1.0895695,1.095203375,915751
0.123.0,2024-03-06-05,validate_no_schema,0.49536377766666667,0.0010153368783065735,0.495789291,0.45365999999999995,0.039620666666666665,0.494204917,0.496097125,2020202
0.123.0,2024-03-06-05,validate_no_schema_index,0.5034091253333334,0.005524872213360121,0.5062417920000001,0.46121799999999996,0.040766,0.497042417,0.5069431670000001,1988072
0.122.0,2024-01-17-07,apply_calcconv,1.4619826390000001,0.0005965696753029571,1.4619548340000001,3.295685666666666,0.18242466666666668,1.461400458,1.462592625,683995
0.122.0,2024-01-17-07,apply_datefmt,1.5294164863333333,0.0037382471933127357,1.5275482500000002,4.310596333333333,0.151076,1.526980625,1.533720584,654022
0.122.0,2024-01-17-07,apply_datefmt_multi,1.907361194,0.008796274751271219,1.904740416,8.606488,0.14793533333333334,1.900173166,1.91717,524384
0.122.0,2024-01-17-07,apply_dynfmt,1.7565098330000002,0.0041784398871617745,1.756385958,6.601299666666666,0.1634483333333333,1.7523947080000002,1.760748833,569152
0.122.0,2024-01-17-07,apply_emptyreplace,1.3429218473333335,0.0008455108344085802,1.343407167,2.1157983333333337,0.143406,1.341945541,1.343412834,744602
0.122.0,2024-01-17-07,apply_op_eudex,1.3435555556666667,0.008247543499130233,1.340572292,1.6891636666666665,0.27935699999999997,1.33721475,1.352879625,744048
0.122.0,2024-01-17-07,apply_op_similarity,1.394997014,0.004179845922700871,1.393552417,1.8346353333333332,0.27591133333333334,1.391731084,1.399707541,716846
0.122.0,2024-01-17-07,apply_op_string,1.3408926110000001,0.013096875257741922,1.3444818330000001,2.125504,0.1492643333333333,1.326375333,1.3518206670000001,745712
0.122.0,2024-01-17-07,behead,0.9019215416666667,0.006949531897830111,0.8986065000000001,0.848712,0.04064566666666666,0.89725025,0.909907875,1108647
0.122.0,2024-01-17-07,behead_flexible,0.895575764,0.0008418996705147998,0.895506,0.8401713333333333,0.04055433333333333,0.8947709170000001,0.896450375,1116071
0.122.0,2024-01-17-07,cat_columns,2.876294833333333,0.005270310253720718,2.873752542,2.7696853333333333,0.08106666666666668,2.872777583,2.8823543750000002,347705
0.122.0,2024-01-17-07,cat_rows,1.7836880553333334,0.013391145498866438,1.776302041,1.6823483333333333,0.08087299999999999,1.775616375,1.79914575,560538
0.122.0,2024-01-17-07,cat_rows_flexible,1.7764848613333335,0.001536309664203197,1.775715709,1.6754996666666664,0.08198933333333334,1.7754850420000001,1.778253833,563063
0.122.0,2024-01-17-07,cat_rowskey,3.7337327916666667,0.0015186807292067637,3.733380084,3.6278369999999995,0.08428633333333334,3.7324215,3.735396791,267809
0.122.0,2024-01-17-07,count,0.471466,0.000133631314163254,0.47149537500000005,0.42560366666666666,0.03872366666666666,0.47132012500000003,0.4715825,2123142
0.122.0,2024-01-17-07,count_flexible,0.47067441666666676,0.0003264110885407305,0.47068545800000006,0.42501966666666663,0.038511666666666666,0.470342625,0.47099516700000005,2123142
0.122.0,2024-01-17-07,count_index,0.004731111333333334,0.00006836413750156838,0.004705292000000001,0.0028176666666666662,0.0010603333333333333,0.004679417,0.004808625,200000000
0.122.0,2024-01-17-07,count_width,0.4705527503333334,0.0019019845519804702,0.46991529200000004,0.42321133333333333,0.04013166666666667,0.46905137500000005,0.47269158400000005,2123142
0.122.0,2024-01-17-07,count_width_index,0.46797459733333335,0.00018087655479453248,0.467889084,0.4231963333333333,0.03880633333333334,0.467852333,0.46818237500000004,2136752
0.122.0,2024-01-17-07,dedup,1.3808620836666667,0.0005750727137479313,1.381147125,3.180516666666666,0.12240233333333332,1.380200167,1.381238959,724113
0.122.0,2024-01-17-07,dedup_sorted,1.008131958,0.001335278871908009,1.00750175,0.9332146666666666,0.10024999999999999,1.007228416,1.009665708,992063
0.122.0,2024-01-17-07,diff,3.0074127083333333,0.016076098441825656,3.005684416,4.526178333333333,0.18926666666666667,2.992270584,3.024283125,332557
0.122.0,2024-01-17-07,enum,0.9242955833333334,0.0005674012074434956,0.924160375,0.8715149999999999,0.04026066666666667,0.9238080000000001,0.9249183750000001,1082251
0.122.0,2024-01-17-07,excel,11.754143972333333,0.030065850137579054,11.743642833,11.729068,0.7049410000000002,11.730737084,11.788052,85077
0.122.0,2024-01-17-07,exclude,0.5827271113333333,0.001213337618229267,0.5827123750000001,0.5367336666666667,0.038238,0.581521209,0.58394775,1715266
0.122.0,2024-01-17-07,exclude_casei,0.5927300413333333,0.00196983811847579,0.5916461670000001,0.545489,0.03932633333333333,0.591540166,0.595003791,1686341
0.122.0,2024-01-17-07,exclude_casei_index,0.5903337916666667,0.0010929111250336737,0.589746458,0.54553,0.03818,0.5896601250000001,0.5915947920000001,1694915
0.122.0,2024-01-17-07,exclude_index,0.582394875,0.0022765592070449394,0.581786584,0.5369906666666666,0.03925433333333333,0.58048425,0.5849137910000001,1718213
0.122.0,2024-01-17-07,exclude_multi,0.9218514720000001,0.0009443095307430085,0.9223701660000001,0.8728706666666666,0.038802333333333335,0.9207615,0.9224227500000001,1084599
0.122.0,2024-01-17-07,exclude_multi_casei,0.949144097,0.0018652856342236063,0.9487184580000001,0.9007496666666666,0.03854266666666666,0.947528416,0.951185417,1053741
0.122.0,2024-01-17-07,exclude_multi_casei_index,0.9481830553333334,0.0009378591254475854,0.9484435000000001,0.9014803333333333,0.03870133333333333,0.9471425000000001,0.9489631660000001,1054852
0.122.0,2024-01-17-07,exclude_multi_index,0.9224687083333333,0.0025537387269398268,0.9238182920000001,0.873854,0.03996633333333333,0.9195233330000001,0.9240645000000001,1084599
0.122.0,2024-01-17-07,explode,1.6004191250000002,0.004048808511077722,1.5998025,1.5422989999999999,0.041569999999999996,1.596714,1.604740875,625000
0.122.0,2024-01-17-07,extdedup,1.0418739166666668,0.004375291353009837,1.039773417,0.9437966666666666,0.07747166666666666,1.038944958,1.046903375,959693
0.122.0,2024-01-17-07,extsort,0.7324570136666667,0.008910009809045995,0.737199208,1.296693333333333,0.19846533333333335,0.7221788330000001,0.737993,1366120
0.122.0,2024-01-17-07,fill,1.6151970416666668,0.0016547639066412517,1.6160100000000002,1.5626526666666667,0.041122,1.613293042,1.6162880830000002,619195
0.122.0,2024-01-17-07,fixlengths,1.3798253886666665,0.0019601055904074354,1.378808625,1.287933,0.07950166666666666,1.378582583,1.382084958,724638
0.122.0,2024-01-17-07,flatten,5.521192125,0.0019481041610797127,5.5206849170000005,5.424268333333333,0.050263,5.519547792,5.523343666,181127
0.122.0,2024-01-17-07,flatten_condensed,5.910921305666666,0.011706891316659071,5.9095270840000005,5.8606403333333335,0.04393366666666667,5.899973958,5.923262875,169176
0.122.0,2024-01-17-07,fmt,1.0098926943333333,0.0003904567976772698,1.009707083,0.9680386666666666,0.03930733333333333,1.009629666,1.010341334,990099
0.122.0,2024-01-17-07,fmt_no_crlf,1.0104932503333333,0.0018234991359905642,1.010765542,0.9669996666666666,0.040799999999999996,1.008548917,1.012165292,990099
0.122.0,2024-01-17-07,fmt_no_final_newline,1.0095659996666668,0.0014172743420814006,1.008806208,0.9667699999999999,0.04008933333333333,1.008690625,1.011201166,990099
0.122.0,2024-01-17-07,frequency,3.1041697910000003,0.015404394205164979,3.112276166,3.011962666666667,0.08485766666666666,3.086404916,3.113828291,322165
0.122.0,2024-01-17-07,frequency_ignorecase,4.415629667,0.06110697813377288,4.3970335,4.328163,0.07974766666666666,4.365981167,4.483874334,226449
0.122.0,2024-01-17-07,frequency_ignorecase_index,1.3988214306666666,0.04193124541481382,1.419009541,6.473986,0.38248699999999997,1.3506149170000001,1.426839834,714796
0.122.0,2024-01-17-07,frequency_index,1.2159109443333334,0.06230212020587709,1.20095325,4.778627333333334,0.4051376666666666,1.162449208,1.2843303750000001,822368
0.122.0,2024-01-17-07,frequency_j1,3.104740111,0.02956429686598287,3.104882,3.018563333333333,0.07984933333333333,3.075105125,3.134233208,322061
0.122.0,2024-01-17-07,frequency_j1_ignorecase,4.385736860666667,0.018997928129398652,4.393567541,4.298603333333333,0.07899866666666666,4.364075208,4.399567833,227998
0.122.0,2024-01-17-07,frequency_selregex,0.8391554723333333,0.0010464757270526248,0.839537458,0.7951543333333332,0.041206,0.837971667,0.839957292,1191895
0.122.0,2024-01-17-07,frequency_selregex_ignorecase,1.1627416389999998,0.00414508797858879,1.162327208,1.1179533333333334,0.041834333333333334,1.158819334,1.167078375,859845
0.122.0,2024-01-17-07,geocode_reverse,3.4337004163333327,0.007580668130191133,3.435070541,2.956281333333333,9.488618,3.425528125,3.440502583,291206
0.122.0,2024-01-17-07,geocode_suggest,4.115154972333333,0.02862258304857921,4.123563292,20.630591666666664,2.5290623333333335,4.08327,4.138631625,243013
0.122.0,2024-01-17-07,index,0.4667699583333334,0.0004234862453165791,0.46679437500000004,0.4253033333333333,0.038678,0.46633479200000005,0.46718070800000006,2141328
0.122.0,2024-01-17-07,input,1.5923458333333336,0.005602464123979012,1.592336667,1.5496773333333334,0.039704,1.5867479580000001,1.597952875,628141
0.122.0,2024-01-17-07,join,1.9168099306666668,0.0009534226518425523,1.917025667,1.360537,0.5529253333333334,1.915767125,1.917637,521648
0.122.0,2024-01-17-07,join_casei,1.9325721523333332,0.0046748977305708424,1.9301602080000002,1.3757380000000001,0.5535643333333332,1.929595833,1.9379604160000001,517331
0.122.0,2024-01-17-07,joinp,3.1238144583333334,0.03647714036454331,3.136006625,6.183980000000001,0.6117693333333333,3.082802833,3.152633917,320102
0.122.0,2024-01-17-07,jsonl,6.082413083333333,0.008177620285661451,6.084465125,5.8834703333333325,0.1929563333333333,6.073404875,6.08936925,164420
0.122.0,2024-01-17-07,luau_filter,7.477614708,0.01079430306242106,7.480493041,6.910936333333333,0.5602139999999999,7.465673,7.486678083,133726
0.122.0,2024-01-17-07,luau_filter_colidx,9.247119389,0.007785155487378011,9.248510959,8.673933333333332,0.5641616666666667,9.238732291,9.254114917,108143
0.122.0,2024-01-17-07,luau_filter_no_globals,4.857504069666667,0.004136034871582543,4.855402083,4.309451999999999,0.5418433333333333,4.854841167,4.862268959,205846
0.122.0,2024-01-17-07,luau_filter_no_globals_colidx,6.492748819333333,0.007521411675737671,6.492223208,5.941571666666666,0.5110359999999999,6.485504,6.50051925,154012
0.122.0,2024-01-17-07,luau_filter_no_globals_colidx,6.484752611,0.004032548904134983,6.486203875,5.938166,0.5103153333333333,6.480195292,6.487858666,154202
0.122.0,2024-01-17-07,luau_filter_no_globals_no_colidx,4.855020222333334,0.005550851222632263,4.857467375,4.319500666666666,0.5039336666666667,4.848666292,4.858927,205973
0.122.0,2024-01-17-07,luau_multi,23.161837736,0.07541759520872247,23.118340792,22.43948,0.5699733333333333,23.118249958,23.248922458,43174
0.122.0,2024-01-17-07,luau_multi_colidx,24.914866805666666,0.007592788659654033,24.911508333,24.186238333333336,0.576637,24.909532417,24.923559667,40136
0.122.0,2024-01-17-07,luau_multi_no_globals,20.2710215,0.012838523009384097,20.2682995,19.627810666666665,0.6252663333333333,20.25976225,20.28500275,49332
0.122.0,2024-01-17-07,luau_multi_no_globals_colidx,22.026880180333336,0.10860888786454793,21.982945208,21.367009666666664,0.640882,21.947121666,22.150573667,45399
0.122.0,2024-01-17-07,luau_script,33.41161458333334,0.005057653241216025,33.41395875,32.714266333333335,0.59249,33.405810166,33.415074834,29929
0.122.0,2024-01-17-07,luau_script_colidx,35.09091551433333,0.11573916811795434,35.15524875,34.368486999999995,0.5744173333333332,34.957301959,35.160195834,28497
0.122.0,2024-01-17-07,luau_script_no_globals,30.669996777666668,0.07438048339703156,30.66587025,29.95563466666667,0.5858646666666667,30.597765458,30.746354625,32605
0.122.0,2024-01-17-07,luau_script_no_globals_colidx,32.431671402666666,0.030651118521345815,32.438056708,31.701961666666666,0.580536,32.398330583,32.458626917,30834
0.122.0,2024-01-17-07,partition,2.431605264,0.14025284715377603,2.351942625,0.986821,1.3625393333333333,2.349324917,2.59354825,411184
0.122.0,2024-01-17-07,pseudo,1.7999312223333332,0.0032645818645250396,1.8003534170000002,1.7472649999999998,0.048901,1.796476083,1.802964167,555556
0.122.0,2024-01-17-07,pseudo_formatstr,1.9732475139999999,0.01179417257435755,1.966796167,1.916416,0.05259233333333333,1.966086292,1.986860083,506842
0.122.0,2024-01-17-07,rename,1.0102033893333333,0.0026765340264596586,1.009096417,0.966042,0.04139533333333333,1.008257917,1.013255834,990099
0.122.0,2024-01-17-07,replace,1.97835625,0.0035925940575718325,1.9794882500000002,1.9234229999999999,0.04173633333333333,1.974334,1.9812465000000001,505561
0.122.0,2024-01-17-07,reverse,1.0061996386666665,0.0011227998946047152,1.005605583,0.8911250000000001,0.10647833333333333,1.005498667,1.007494666,994036
0.122.0,2024-01-17-07,reverse_index,5.688558763666667,0.08560849418580513,5.714083708,1.2531869999999998,4.429763,5.593090958,5.758501625,175778
0.122.0,2024-01-17-07,safenames,1.0140514029999999,0.0023751178200493946,1.013290583,0.9698846666666666,0.04099066666666667,1.012149917,1.016713709,986193
0.122.0,2024-01-17-07,sample_10,0.525110625,0.0017844973912530442,0.5247087500000001,0.48417366666666667,0.03857333333333333,0.5235613330000001,0.527061792,1904762
0.122.0,2024-01-17-07,sample_1000,0.525288889,0.0038548551871657754,0.525309959,0.48314933333333326,0.03974766666666666,0.5214235420000001,0.529133166,1904762
0.122.0,2024-01-17-07,sample_100000,0.6609000833333334,0.0009607150969462138,0.660511583,0.6139993333333332,0.04395833333333333,0.6601944590000001,0.6619942080000001,1512859
0.122.0,2024-01-17-07,sample_100000_index,1.1371010416666667,0.004603016675314312,1.139261167,0.17798066666666665,0.9556696666666666,1.13181525,1.140226708,879507
0.122.0,2024-01-17-07,sample_100000_seeded,0.6634274856666666,0.0027332667953037806,0.663046416,0.615036,0.04514866666666666,0.66090475,0.666331291,1508296
0.122.0,2024-01-17-07,sample_100000_seeded_faster,0.6497619863333334,0.000237242908345661,0.649730875,0.602433,0.04417133333333333,0.6495418340000001,0.65001325,1538462
0.122.0,2024-01-17-07,sample_100000_seeded_index,1.1337283193333334,0.002775758817593789,1.13231525,0.17794366666666664,0.952371,1.131943416,1.136926292,881834
0.122.0,2024-01-17-07,sample_100000_seeded_index_faster,1.1284045139999999,0.0031524091900466907,1.12824,0.17151866666666668,0.953378,1.125337583,1.131635959,886525
0.122.0,2024-01-17-07,sample_100000_seeded_index_secure,1.1350411246666667,0.0031808834030751325,1.133323458,0.172507,0.9412406666666665,1.133088333,1.138711583,881057
0.122.0,2024-01-17-07,sample_100000_seeded_secure,0.6554145280000001,0.003435172722689975,0.654030667,0.6080253333333333,0.04409266666666667,0.652887125,0.6593257920000001,1526718
0.122.0,2024-01-17-07,sample_1000_index,0.029290916666666666,0.00028272960398998407,0.029185708,0.015791,0.011827666666666667,0.029075875,0.029611167,34482759
0.122.0,2024-01-17-07,sample_10_index,0.016965791333333334,0.00053679189726777,0.016656333000000002,0.014077666666666667,0.0019196666666666667,0.016655416000000003,0.017585625,58823529
